timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
4.1000000000000005,28.9,28.605044469803854,27.003239552696726,27.945707787791157,26.063103,26.868128,26.65730082753605,27.262908847509447
4.2,29.3,28.756550564175726,27.401316093061375,28.087470212665792,26.618145,26.905294,27.547152892539216,27.99952492146329
4.3,29.7,28.909283793017288,27.799697615783057,28.2310562780728,28.124828,28.03948,28.346647969371535,28.500319421680892
4.4,30.1,29.063093427071376,28.198336279376722,28.376333654866723,29.587742,29.021494,28.56293126323049,28.341429648133126
4.5,30.5,29.217827674798844,28.597191550765533,28.523166894914503,28.099197,27.377954,28.822468129925145,28.411840567864076
4.6000000000000005,30.900000000000002,29.373333832178478,28.996229130384176,28.671417802369863,29.670265,28.920101,29.63121193581324,29.053141038278614
4.7,31.299999999999997,29.529458433407427,29.3954200302,28.82094576817924,30.860033,30.063925,29.86031597844951,29.134112773843107
4.800000000000001,31.7,29.68604740235343,29.794739782775455,28.971608073629433,30.81422,29.604033,30.50714760408634,29.449243551141734
4.9,32.1,29.84294620460936,30.194167762905998,29.123260167964357,31.793863,30.178518,30.977502186387877,29.41183726250832
5.0,32.5,30.0,30.593686606161736,29.260047961124744,31.280296,29.17233,30.742775960364774,29.030594366738416
5.1000000000000005,32.9,30.0,30.993281710961668,29.372995346850647,31.237036,29.116297,31.39529869287687,29.280331133996253
5.2,33.3,30.0,31.392940812716017,29.46870293281936,32.250973,29.561476,32.05336808396113,29.71930854040489
5.300000000000001,33.7,30.0,31.792653620163833,29.549801894111333,32.207176,29.52968,32.25849153923444,29.732536226360452
5.4,34.1,30.0,32.19241150537229,29.618521906056056,33.1885,30.417116,32.681005810317316,29.746760682837042
5.5,34.5,30.0,32.592207240000036,29.676752387850673,33.60145,30.33097,33.32158136560014,30.144330410551582
5.6000000000000005,34.900000000000006,30.0,32.992034771398366,29.726094410334177,34.50192,30.630484,33.68057956637192,29.886521711506575
5.7,35.3,30.0,33.391889032960634,29.76790468961363,33.877716,29.559723,33.911813853681316,29.886104798534937
5.800000000000001,35.7,30.0,33.79176578385575,29.803332872012106,33.848156,29.535152,34.0901460955531,29.640894815855017
5.9,36.099999999999994,30.0,34.1916614739141,29.833353132439328,34.781685,29.858461,34.75989349502625,30.045235509394434
6.0,36.5,30.0,34.591573129988376,29.858790952774363,34.730885,29.814608,34.5304568845957,29.640855539801215
6.1000000000000005,36.9,30.0,34.99149826059787,29.880345814961508,34.665195,29.777061,35.202393366702225,30.04768545999272
6.2,37.3,30.0,35.391434776093234,29.89861043167012,35.16544,29.73265,35.629072458886355,30.029611592438037
6.300000000000001,37.7,30.0,35.79138092195554,29.914087042516062,36.42208,30.855778,36.5163724073168,30.41014512519171
6.4,38.1,30.0,36.19133522317515,29.92720122340877,37.943314,31.690878,37.232840983957814,30.83648460970425
6.5,38.5,30.0,36.59129643794763,29.93831358838655,39.048668,32.68464,37.886798122354186,31.028837304338936
6.6000000000000005,38.900000000000006,30.0,36.99126351917947,29.947729705477688,38.969234,32.14985,37.68207930477327,30.61769271747303
6.7,39.3,30.0,37.39123558252017,29.955708499101252,38.950638,31.688778,37.89372981962348,30.449840737037448
6.800000000000001,39.7,30.0,37.79121187983199,29.96246936996286,38.215443,30.627045,38.30450377038426,30.432000440860158
6.9,40.099999999999994,30.0,38.19119177717765,29.96819822817265,39.0537,30.794445,38.40860704452563,30.06269369860701
7.0,40.5,30.0,38.591174736552524,29.97305260545292,39.06949,30.752825,38.86180564091795,30.049833749707872
7.1000000000000005,40.9,30.0,38.99116030071345,29.977165986994933,39.620712,30.701092,39.09503955313046,30.026715755068864
7.2,41.3,30.0,39.39114808056373,29.980651482075224,39.59786,30.6442,39.307222139963386,30.00521401482305
7.300000000000001,41.7,30.0,39.79113774464553,29.983604934364113,37.92431,29.174402,39.54673731206998,29.81968398525916
7.4,42.1,30.0,40.191129010368186,29.986107557454282,39.548225,30.118856,40.27159272538391,30.224716114822932
7.5,42.5,30.0,40.59112163666637,29.988228168082955,40.685833,30.635122,40.50143393723992,30.028984886387256
7.6000000000000005,42.9,30.0,40.99111541783646,29.990025078458917,39.44593,29.523024,40.726449432277605,29.833223647804957
7.7,43.3,30.0,41.39111017834519,29.99154769973148,40.622726,30.09212,41.40048890571174,30.211641818322693
7.800000000000001,43.7,30.0,41.79110576844208,29.99283790069524,40.567814,30.007929,41.43228182780361,29.79803708920369
7.9,44.1,30.0,42.19110206043846,29.993931159093535,41.157856,29.964464,41.87072339150949,29.75966767215409
8.0,44.5,30.0,42.591098945540914,29.994857537180064,41.68849,29.867964,42.55594567771852,29.979450408937232
8.1,44.900000000000006,30.0,42.991096331148135,29.99564250836527,41.586617,29.39741,42.773507717229364,29.941891098545177
8.200000000000001,45.3,30.0,43.39109413853663,29.996307657678972,42.031143,29.297909,43.21351871944515,29.91928254642563
8.3,45.699999999999996,30.0,43.79109230087452,29.996871275310852,43.082695,29.59407,43.35811060544866,29.6200248996253
8.4,46.1,30.0,44.191090761513564,29.997348859550005,43.01541,29.10055,44.0822955509972,29.833122079354318
8.5,46.5,30.0,44.591089472518235,29.997753542953426,43.982227,29.28882,44.70197471373095,29.905463968268254
8.6,46.9,30.0,44.99108839339774,29.998096453462193,44.032074,29.223206,44.944420105025486,29.87058256084449
8.700000000000001,47.3,30.0,45.39108749001281,29.998387020395224,45.131752,30.121916,45.643893791043055,30.248294313782537
8.8,47.7,30.0,45.79108673363312,29.998633233734825,45.164196,30.079845,45.632564335078996,29.821644258937024
8.9,48.1,30.0,46.19108610012526,29.998841863833686,45.655605,30.016806,46.33442311791056,30.024174954010093
9.0,48.5,30.0,46.591085569254005,29.999018647584876,45.602806,29.540976,46.54963644922492,30.007907542406468
9.1,48.9,30.0,46.991085124081984,29.999168446173993,46.79559,30.49286,47.27154996181676,30.385009778594213
9.200000000000001,49.300000000000004,30.0,47.391084750455065,29.99929537875131,46.735725,30.433157,47.244318005834046,29.961054158574015
9.3,49.7,30.0,47.79108443656207,29.999402935699628,47.356846,30.398006,47.983388572850345,30.355384651139495
9.4,50.099999999999994,30.0,48.19108417255923,29.999494074612365,47.351616,30.36186,48.21784033178976,30.12881603067214
9.5,50.5,30.0,48.59108395025069,29.999571301621128,48.579605,30.359598,48.91673760921911,30.30684635492082
9.600000000000001,50.9,30.0,48.99108376281762,29.999636740309064,48.438816,30.242264,49.141637408241365,30.293034383434453
9.700000000000001,51.3,30.0,49.391083604589106,29.999692190104938,49.02463,30.188265,49.61742681071314,30.273162970409487
9.8,51.7,30.0,49.79108347084932,29.99973917576366,50.289898,30.708,49.852136514736344,30.074884172584916
9.9,52.1,30.0,50.19108335767545,29.99977898929389,48.955048,29.645475,50.06368338827994,30.047653964782207
