timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
2.6,24.372094804706865,34.98026728428272,26.607248784931887,34.546678680236205,4.002734661102295,4.682281494140625,17.47677298860729,22.697636443687532
2.7,23.74666766435696,34.921147013144775,26.061540049795067,34.60222904641626,4.349791049957275,5.067329406738281,17.295442689095125,22.880468592886047
2.8000000000000003,23.126186854142755,34.82287250728689,25.510568610862045,34.62713038724078,4.726431369781494,5.462141513824463,17.103789742440167,23.03398890115
2.9000000000000004,22.51310112835145,34.68583161128631,24.956005894835084,34.62084399393394,5.059991359710693,5.819273471832275,16.91507879169929,23.174412944199403
3.0,21.909830056250527,34.510565162951536,24.399614623338138,34.58291053278229,5.449544429779053,6.230281829833984,16.72793793574614,23.304750699073143
3.1,21.318754473153223,34.297764858882516,23.8432467095416,34.51296404165235,5.791474342346191,6.62262487411499,16.540816518648892,23.413284107974896
3.2,20.74220708434927,34.0482705246602,23.28883782559939,34.41074622739178,6.177733898162842,7.036867141723633,16.352563225770997,23.498442126846125
3.3000000000000003,20.182463258982846,33.76306680043864,22.738398643289194,34.27612035525589,6.521174430847168,7.399600028991699,16.17385694867261,23.566888898649825
3.4000000000000004,19.64173205021003,33.44327925502015,22.19400296108561,34.109084041405374,6.908115386962891,7.808231353759766,16.006445750529252,23.624188440993983
3.5,19.12214747707527,33.09016994374947,21.657773119728503,33.909780333817515,7.2908711433410645,8.223548889160156,15.834743971357069,23.66002076145812
3.6,18.625760102513105,32.70513242775789,21.131863257399914,33.67850658617037,7.668155193328857,8.635024070739746,15.681404314184205,23.67707767763293
3.7,18.154528940713114,32.28968627421412,20.618441052806507,33.4157207790749,8.097521781921387,9.082741737365723,15.548341299986575,23.695618314660287
3.8000000000000003,17.710313725785888,31.845471059286886,20.11966864467896,33.12204510661771,8.504704475402832,9.51391315460205,15.4150918040473,23.683034766273384
3.9000000000000004,17.294867572242108,31.3742398974869,19.637683401385818,32.79826680675617,8.908109664916992,9.940321922302246,15.286277513482947,23.639095445529286
4.0,16.909830056250527,30.877852522924734,19.174579152432788,32.445336357200325,9.323631286621094,10.372879981994629,15.198317123478375,23.60172715021016
4.1000000000000005,16.556720744979852,30.35826794978997,18.732388396621058,32.06436327344786,9.796090126037598,10.849969863891602,15.117111570653798,23.55243909957724
4.2,16.236933199561363,29.81753674101715,18.31306588354851,31.656609826697952,10.256473541259766,11.331341743469238,15.069674116598955,23.50239882323109
4.3,15.951729475339807,29.25779291565073,17.918473839781516,31.22348304514807,10.72065544128418,11.787943840026855,15.02513433350041,23.419021500358
4.4,15.702235141117487,28.68124552684678,17.55036899041032,30.766525375253366,11.175785064697266,12.258686065673828,14.990867316790315,23.32464836688132
4.5,15.489434837048465,28.090169943749476,17.210391419963283,30.287404365263466,11.646477699279785,12.74945068359375,14.971630967628187,23.22564150200859
4.6000000000000005,15.314168388713691,27.486898871648553,16.900055229627775,29.787901698657713,12.097875595092773,13.237890243530273,15.001226680025411,23.132006414430634
4.7,15.177127492713113,26.873813145857245,16.620740883053767,29.269901857298553,12.583343505859375,13.728700637817383,15.042173619180673,23.018952111523447
4.800000000000001,15.078852986855223,26.253332335643044,16.373689090646835,28.735380640043534,13.131009101867676,14.299396514892578,15.124831658733525,22.924300514442972
4.9,15.019732715717284,25.627905195293135,16.15999606013133,28.186393707937487,13.67541217803955,14.855023384094238,15.219561509416376,22.803976218146012
5.0,15.0,25.0,15.980609935958308,27.625065276291185,14.187710762023926,15.364917755126953,15.326457532944097,22.672676264764444
5.1000000000000005,15.019732715717284,24.372094804706865,15.836328257930315,27.053577029834457,14.503296852111816,15.944693565368652,15.28254251755503,22.562975351569083
5.2,15.078852986855221,23.746667664356956,15.727796286250074,26.474157301277295,14.583209037780762,16.52785301208496,15.345115354504733,22.43781407546128
5.300000000000001,15.177127492713113,23.12618685414275,15.655506062437382,25.88907052649021,15.11082649230957,17.099946975708008,15.432186450233907,22.323613410629715
5.4,15.314168388713687,22.513101128351455,15.619796100126086,25.300606970768055,15.394261360168457,17.661340713500977,15.536078240871266,22.193963456223774
5.5,15.489434837048464,21.909830056250527,15.620851624242949,24.71107270935701,15.65981674194336,18.213808059692383,15.609070008836877,22.052595548625305
5.6000000000000005,15.702235141117486,21.31875447315322,15.658705299746858,24.12277984037381,15.856851577758789,18.79630470275879,15.768354123053832,21.93270582489214
5.7,15.951729475339803,20.74220708434928,15.733238410847635,23.538036908075686,16.15077018737793,19.350234985351562,15.815158802036539,21.701005316523577
5.800000000000001,16.236933199561363,20.182463258982846,15.844182467827086,22.959139517815494,16.128551483154297,19.63933753967285,15.869843267653224,21.32737836933159
5.9,16.55672074497985,19.641732050210035,15.991121231061614,22.388361129719865,15.789643287658691,18.964025497436523,16.07009510787595,20.977622375573418
6.0,16.90983005625052,19.122147477075274,16.173493150711725,21.82794402511113,16.350753784179688,19.580581665039062,16.40785851150488,20.888183764425705
6.1000000000000005,17.294867572242108,18.625760102513105,16.39059422612269,21.280090447106453,16.692548751831055,19.609201431274414,16.457228027896527,20.32209603381616
6.2,17.71031372578588,18.154528940713117,16.64158129172152,20.74695392401966,16.65816307067871,19.296123504638672,16.827659586351235,20.019169147144737
6.300000000000001,18.154528940713114,17.710313725785884,16.92547573660618,20.23063079069888,17.163036346435547,19.328340530395508,17.1077236174148,19.602771614247384
6.4,18.625760102513105,17.294867572242104,17.241167663620022,19.733151928459183,16.842912673950195,18.685155868530273,17.284088846953615,19.283294686855992
6.5,19.122147477075266,16.909830056250527,17.5874204909781,19.25647474865342,17.365924835205078,19.224918365478516,17.603521645422237,18.986562539570702
6.6000000000000005,19.641732050210038,16.55672074497985,17.962875995901904,18.802475448117345,17.6391658782959,18.951814651489258,18.054877706939674,18.721457710548066
6.7,20.182463258982846,16.236933199561363,18.366059795601963,18.372941566759778,18.19194793701172,18.90778350830078,18.415658502853486,18.341337931261968
6.800000000000001,20.74220708434928,15.951729475339802,18.79538725663184,17.96956487853683,18.31792640686035,18.367950439453125,18.828917720434966,18.11621366347134
6.9,21.318754473153223,15.702235141117486,19.249169819361995,17.59393464707856,18.655546188354492,18.359411239624023,19.154253944642242,17.673727743827392
7.0,21.909830056250524,15.489434837048465,19.725621720264424,17.247531276474124,18.951547622680664,18.00006866455078,19.66072099235395,17.430838094006713
7.1000000000000005,22.513101128351455,15.314168388713687,20.22286709097904,16.931720386318737,19.315818786621094,17.686279296875,20.126435548546816,17.146219840225875
7.2,23.126186854142755,15.177127492713113,20.738947409821968,16.647747338228896,19.903900146484375,17.646183013916016,20.54925754670877,16.846997850270153
7.300000000000001,23.746667664356956,15.078852986855223,21.271829278529047,16.396732238774298,20.179235458374023,17.306306838989258,20.984256777401704,16.56395734634767
7.4,24.37209480470687,15.019732715717284,21.819412494607533,16.179665441271563,20.4685001373291,16.988201141357422,21.547617195842484,16.548200898722772
7.5,24.999999999999996,15.0,22.379538387678902,15.997403566232816,21.065149307250977,17.252702713012695,22.028949734231666,16.329600321971775
7.6000000000000005,25.627905195293128,15.019732715717284,22.949998386603585,15.850666057538152,21.405696868896484,16.878185272216797,22.599223681522496,16.321984279218338
7.7,26.25333233564304,15.078852986855221,23.528542782945056,15.740032288663095,21.974082946777344,17.099641799926758,23.141838124561247,16.17214488464042
7.800000000000001,26.87381314585724,15.177127492713113,24.11288965541355,15.665939230581543,22.472705841064453,16.85613250732422,23.749686975311306,16.10718143789903
7.9,27.48689887164855,15.31416838871369,24.700733919286343,15.628679690308912,23.092222213745117,16.719810485839844,24.352571505285816,16.056865865435178
8.0,28.090169943749473,15.489434837048464,25.289756464393715,15.628401126464103,23.72643280029297,16.718475341796875,24.94723438259173,16.07507467154351
8.1,28.681245526846773,15.702235141117484,25.877633345052857,15.665105045719963,24.355199813842773,16.734424591064453,25.55065270178863,16.053406449914625
8.200000000000001,29.257792915650718,15.951729475339802,26.462044985298196,15.738646981580013,24.972484588623047,16.86499786376953,26.173321551965536,16.205383088151706
8.3,29.817536741017157,16.236933199561367,27.0406853628733,15.848737054561068,25.669734954833984,16.839506149291992,26.797764459808178,16.27007652195737
8.4,30.358267949789965,16.55672074497985,27.611271135699603,15.994941110571181,26.19359016418457,16.564531326293945,27.276227900327726,16.17144719974962
8.5,30.87785252292473,16.909830056250524,28.17155067490902,16.176682432043833,26.707530975341797,16.60066032409668,27.89616520050287,16.3884342318415
8.6,31.374239897486895,17.294867572242104,28.719312969013494,16.393244014216624,27.445453643798828,16.84767723083496,28.49940687893955,16.749959664070737
8.700000000000001,31.84547105928688,17.710313725785877,29.252396364379937,16.643771396821354,28.167707443237305,17.07984733581543,29.10972321137933,17.012805853812512
8.8,32.28968627421411,18.15452894071311,29.768697107882335,16.927276039379624,28.878440856933594,17.671770095825195,29.717205820641365,17.294272221220496
8.9,32.705132427757896,18.625760102513105,30.266177658413635,17.242639226273116,29.68025779724121,17.945343017578125,30.003963052747075,17.48530640466359
9.0,33.09016994374947,19.122147477075266,30.7428747348589,17.588616485781614,29.659591674804688,17.93317985534668,30.604411438180854,17.95089539380826
9.1,33.443279255020144,19.64173205021003,31.196907069158975,17.963842505357846,30.454483032226562,18.543054580688477,31.176200054490295,18.422876388682774
9.200000000000001,33.76306680043863,20.18246325898284,31.626482834231368,18.366836523540766,31.23282814025879,18.813247680664062,31.713618968715938,18.76372953674094
9.3,34.0482705246602,20.74220708434927,32.02990671776178,18.796008177104053,31.940353393554688,19.375659942626953,32.25685401680151,19.269118342677796
9.4,34.297764858882516,21.31875447315322,32.405586614235304,19.24966378030111,32.68455505371094,19.95197105407715,32.449386640382535,19.675209383352566
9.5,34.510565162951536,21.909830056250524,32.75203990903831,19.72601301140954,32.67552947998047,20.321178436279297,32.96784296490557,20.22703351950497
9.600000000000001,34.68583161128631,22.513101128351447,33.067899330028204,20.223175980204392,32.6583366394043,20.710315704345703,32.813339345991764,20.420416053821736
9.700000000000001,34.82287250728689,23.12618685414275,33.351918343633336,20.739190648508675,32.62421417236328,20.679805755615234,33.29226168766906,20.99136192662749
9.8,34.921147013144775,23.746667664356952,33.602976074305595,21.27202057458952,33.039520263671875,21.34017562866211,33.44792718971959,21.59327526477412
9.9,34.98026728428272,24.37209480470687,33.82008172799656,21.819562950895886,33.401790618896484,21.98323631286621,33.872516177882886,22.181152364196095
