timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
2.6,24.372094804706865,34.98026728428272,26.607248784931887,34.546678680236205,4.188094139099121,6.414566993713379,17.54987098055065,23.419314033104037
2.7,23.74666766435696,34.921147013144775,26.061540049795067,34.60222904641626,4.511587142944336,6.944741725921631,17.353060067329988,23.655110392812805
2.8000000000000003,23.126186854142755,34.82287250728689,25.510568610862045,34.62713038724078,4.869502067565918,7.483336925506592,17.164106972664776,23.86367468453623
2.9000000000000004,22.51310112835145,34.68583161128631,24.956005894835084,34.62084399393394,5.220057964324951,7.96919059753418,16.979251917919992,24.068329837204775
3.0,21.909830056250527,34.510565162951536,24.399614623338138,34.58291053278229,5.620983600616455,8.55148983001709,16.795269249833055,24.257305592566794
3.1,21.318754473153223,34.297764858882516,23.8432467095416,34.51296404165235,5.997528553009033,9.10373592376709,16.62391035257223,24.433679196170697
3.2,20.74220708434927,34.0482705246602,23.28883782559939,34.41074622739178,6.402935028076172,9.673164367675781,16.466451584840822,24.60836262855511
3.3000000000000003,20.182463258982846,33.76306680043864,22.738398643289194,34.27612035525589,6.832371234893799,10.292723655700684,16.30871317273267,24.75371484164299
3.4000000000000004,19.64173205021003,33.44327925502015,22.19400296108561,34.109084041405374,7.2939324378967285,10.902360916137695,16.16980291300484,24.90160924787875
3.5,19.12214747707527,33.09016994374947,21.657773119728503,33.909780333817515,7.729472637176514,11.511073112487793,16.032142538556776,25.02206795689269
3.6,18.625760102513105,32.70513242775789,21.131863257399914,33.67850658617037,8.191187858581543,12.1576509475708,15.899480638647095,25.129289820577263
3.7,18.154528940713114,32.28968627421412,20.618441052806507,33.4157207790749,8.667272567749023,12.795598030090332,15.78194878289673,25.211112089074348
3.8000000000000003,17.710313725785888,31.845471059286886,20.11966864467896,33.12204510661771,9.118148803710938,13.411003112792969,15.679360297699645,25.27820230777729
3.9000000000000004,17.294867572242108,31.3742398974869,19.637683401385818,32.79826680675617,9.622908592224121,14.063833236694336,15.594319658258337,25.34014715756542
4.0,16.909830056250527,30.877852522924734,19.174579152432788,32.445336357200325,10.115266799926758,14.730542182922363,15.527340866154155,25.396800468691605
4.1000000000000005,16.556720744979852,30.35826794978997,18.732388396621058,32.06436327344786,10.63320255279541,15.415337562561035,15.475663740453601,25.422117215421963
4.2,16.236933199561363,29.81753674101715,18.31306588354851,31.656609826697952,11.165800094604492,16.067543029785156,15.43791981362044,25.438634251087535
4.3,15.951729475339807,29.25779291565073,17.918473839781516,31.22348304514807,11.691848754882812,16.75340461730957,15.432168253788497,25.45114621044101
4.4,15.702235141117487,28.68124552684678,17.55036899041032,30.766525375253366,12.234522819519043,17.416149139404297,15.429283988543245,25.429742513609835
4.5,15.489434837048465,28.090169943749476,17.210391419963283,30.287404365263466,12.794867515563965,18.134132385253906,15.461065782081311,25.423082221613083
4.6000000000000005,15.314168388713691,27.486898871648553,16.900055229627775,29.787901698657713,13.372532844543457,18.877466201782227,15.530229823335958,25.434878500001922
4.7,15.177127492713113,26.873813145857245,16.620740883053767,29.269901857298553,13.969292640686035,19.63471221923828,15.608552403360362,25.418310860913095
4.800000000000001,15.078852986855223,26.253332335643044,16.373689090646835,28.735380640043534,14.564055442810059,20.363248825073242,15.582802087200323,25.38771642325645
4.9,15.019732715717284,25.627905195293135,16.15999606013133,28.186393707937487,14.850666999816895,21.096038818359375,15.571013383195673,25.34814469043605
5.0,15.0,25.0,15.980609935958308,27.625065276291185,15.131593704223633,21.882680892944336,15.705931028427496,25.311738764764446
5.1000000000000005,15.019732715717284,24.372094804706865,15.836328257930315,27.053577029834457,15.712369918823242,22.63153076171875,15.625024893653663,25.15361942505541
5.2,15.078852986855221,23.746667664356956,15.727796286250074,26.474157301277295,15.060497283935547,22.28568458557129,15.297169187512544,24.455189258566747
5.300000000000001,15.177127492713113,23.12618685414275,15.655506062437382,25.88907052649021,14.706991195678711,22.252986907958984,15.384713687172384,24.426992469467606
5.4,15.314168388713687,22.513101128351455,15.619796100126086,25.300606970768055,14.693212509155273,22.24298095703125,15.366952493190603,24.06443617350893
5.5,15.489434837048464,21.909830056250527,15.620851624242949,24.71107270935701,15.010839462280273,22.23395347595215,15.253055757127893,23.385074644084288
5.6000000000000005,15.702235141117486,21.31875447315322,15.658705299746858,24.12277984037381,14.993861198425293,21.750295639038086,15.279563229499146,22.842733901064015
5.7,15.951729475339803,20.74220708434928,15.733238410847635,23.538036908075686,14.958974838256836,21.666000366210938,15.44843402481486,22.460431433466937
5.800000000000001,16.236933199561363,20.182463258982846,15.844182467827086,22.959139517815494,14.947805404663086,20.836925506591797,15.522004293654199,21.78316221332573
5.9,16.55672074497985,19.641732050210035,15.991121231061614,22.388361129719865,15.266364097595215,20.430519104003906,15.606775329433567,21.272526702965997
6.0,16.90983005625052,19.122147477075274,16.173493150711725,21.82794402511113,15.130993843078613,19.77678680419922,15.779208609161131,20.635495165792893
6.1000000000000005,17.294867572242108,18.625760102513105,16.39059422612269,21.280090447106453,15.43725872039795,19.334156036376953,16.087625824527386,20.177679224734128
6.2,17.71031372578588,18.154528940713117,16.64158129172152,20.74695392401966,15.561330795288086,18.517732620239258,16.204583719652014,19.41640883220333
6.300000000000001,18.154528940713114,17.710313725785884,16.92547573660618,20.23063079069888,15.935355186462402,18.43320083618164,16.804836654524173,19.585735176259103
6.4,18.625760102513105,17.294867572242104,17.241167663620022,19.733151928459183,16.480066299438477,18.53838539123535,16.97559580496143,18.84326249081107
6.5,19.122147477075266,16.909830056250527,17.5874204909781,19.25647474865342,16.891603469848633,18.183216094970703,17.59814673697497,18.728867532246483
6.6000000000000005,19.641732050210038,16.55672074497985,17.962875995901904,18.802475448117345,17.213083267211914,17.6829833984375,17.96797203677366,18.422509804053924
6.7,20.182463258982846,16.236933199561363,18.366059795601963,18.372941566759778,17.996047973632812,18.07900619506836,18.377152948654267,17.99908176671119
6.800000000000001,20.74220708434928,15.951729475339802,18.79538725663184,17.96956487853683,18.489112854003906,17.76652717590332,18.929755427954497,17.74929776991665
6.9,21.318754473153223,15.702235141117486,19.249169819361995,17.59393464707856,19.147600173950195,17.583986282348633,19.477031502015286,17.441756766044186
7.0,21.909830056250524,15.489434837048465,19.725621720264424,17.247531276474124,19.458303451538086,17.038068771362305,19.899058699873486,17.078388295422727
7.1000000000000005,22.513101128351455,15.314168388713687,20.22286709097904,16.931720386318737,20.16596031188965,17.056869506835938,20.490124971154238,16.889227500137984
7.2,23.126186854142755,15.177127492713113,20.738947409821968,16.647747338228896,20.889568328857422,17.012802124023438,21.069303017900175,16.818690507740857
7.300000000000001,23.746667664356956,15.078852986855223,21.271829278529047,16.396732238774298,21.522281646728516,17.547321319580078,21.58197711431577,16.653946054843765
7.4,24.37209480470687,15.019732715717284,21.819412494607533,16.179665441271563,22.003847122192383,17.47808265686035,22.18572983622334,16.602330689982537
7.5,24.999999999999996,15.0,22.379538387678902,15.997403566232816,22.685754776000977,17.321584701538086,22.74706039096995,16.364831340038183
7.6000000000000005,25.627905195293128,15.019732715717284,22.949998386603585,15.850666057538152,23.22871208190918,16.876615524291992,23.279304095340855,16.087583339276932
7.7,26.25333233564304,15.078852986855221,23.528542782945056,15.740032288663095,23.726085662841797,16.837953567504883,23.92560582475656,16.266155809933387
7.800000000000001,26.87381314585724,15.177127492713113,24.11288965541355,15.665939230581543,24.270263671875,16.807905197143555,24.5044461916199,16.095793803621685
7.9,27.48689887164855,15.31416838871369,24.700733919286343,15.628679690308912,25.022212982177734,16.65061378479004,24.999998873449883,15.86717622920471
8.0,28.090169943749473,15.489434837048464,25.289756464393715,15.628401126464103,25.35247802734375,16.05533790588379,25.64505771633197,15.798961542881404
8.1,28.681245526846773,15.702235141117484,25.877633345052857,15.665105045719963,26.130598068237305,15.881677627563477,26.315520102911677,15.900341722131424
8.200000000000001,29.257792915650718,15.951729475339802,26.462044985298196,15.738646981580013,26.99129867553711,16.177108764648438,27.005864734338584,16.06589639381577
8.3,29.817536741017157,16.236933199561367,27.0406853628733,15.848737054561068,27.839372634887695,16.439233779907227,27.701733270843334,16.252380141342137
8.4,30.358267949789965,16.55672074497985,27.611271135699603,15.994941110571181,28.70600128173828,17.100656509399414,28.382532831968348,16.618573969769148
8.5,30.87785252292473,16.909830056250524,28.17155067490902,16.176682432043833,29.1184139251709,17.01737403869629,28.708257790834903,16.405176175200875
8.6,31.374239897486895,17.294867572242104,28.719312969013494,16.393244014216624,29.542360305786133,16.597265243530273,29.00435377835361,16.39021387549652
8.700000000000001,31.84547105928688,17.710313725785877,29.252396364379937,16.643771396821354,29.508621215820312,16.583627700805664,29.672552801223077,16.82071753594142
8.8,32.28968627421411,18.15452894071311,29.768697107882335,16.927276039379624,30.407447814941406,16.83365249633789,30.339871988854256,17.140700138700964
8.9,32.705132427757896,18.625760102513105,30.266177658413635,17.242639226273116,30.340452194213867,17.312301635742188,30.625144540784184,17.51401505334523
9.0,33.09016994374947,19.122147477075266,30.7428747348589,17.588616485781614,31.27324867248535,18.0345401763916,31.263147857858588,18.004629219491854
9.1,33.443279255020144,19.64173205021003,31.196907069158975,17.963842505357846,32.1727180480957,18.7259464263916,31.88212885698053,18.507042343272616
9.200000000000001,33.76306680043863,20.18246325898284,31.626482834231368,18.366836523540766,33.07596969604492,18.985074996948242,32.516264079799925,18.88475538512961
9.3,34.0482705246602,20.74220708434927,32.02990671776178,18.796008177104053,33.1723747253418,19.57162857055664,32.396099622270256,19.073294673244202
9.4,34.297764858882516,21.31875447315322,32.405586614235304,19.24966378030111,32.144962310791016,19.219327926635742,32.574832197023156,19.5072726768096
9.5,34.510565162951536,21.909830056250524,32.75203990903831,19.72601301140954,32.99662399291992,19.88547134399414,33.12596369244464,20.069471263645596
9.600000000000001,34.68583161128631,22.513101128351447,33.067899330028204,20.223175980204392,32.94599533081055,20.320100784301758,32.90553294950739,20.4174527969858
9.700000000000001,34.82287250728689,23.12618685414275,33.351918343633336,20.739190648508675,32.91278076171875,20.709827423095703,33.431183806809685,21.053968738150928
9.8,34.921147013144775,23.746667664356952,33.602976074305595,21.27202057458952,33.76130294799805,21.474990844726562,33.52342004860631,21.33584118274287
9.9,34.98026728428272,24.37209480470687,33.82008172799656,21.819562950895886,33.199546813964844,21.449867248535156,33.803259586086014,21.973874684752737
