timestamp,actual_x,actual_y,kalman_x,kalman_y,lstm_x,lstm_y,ensemble_x,ensemble_y
2.3000000000000003,34.921147013144775,26.243449435824274,33.85524400821658,27.688059349674873,33.06859,26.95819,33.78679285729607,27.28092592923013
2.4000000000000004,34.98026728428272,25.626666167821522,34.033801081424016,27.30023338938709,33.506786,26.469902,34.041083614362265,26.99956779582015
2.5,35.0,25.0,34.1834231714428,26.874857394175635,34.249844,26.589874,34.26209296600635,26.452238661705977
2.6,34.98026728428272,24.373333832178478,34.30250068898919,26.418837981667604,34.7317,26.047873,34.661620879114636,26.064775324386282
2.7,34.921147013144775,23.756550564175726,34.38970045231217,25.939530535286142,35.581642,26.245289,35.06288193396939,26.074197627651444
2.8000000000000003,34.82287250728689,23.15937723657661,34.443946120655184,25.444629331779275,35.55939,26.186714,35.075660920432625,25.744884305121285
2.9000000000000004,34.68583161128631,22.591231629491425,34.464401833578975,24.942051688491873,35.55025,26.110409,34.71699780230247,25.073207001831356
3.0,34.510565162951536,22.061073738537637,34.45045839214444,24.43981780571055,34.584568,25.1802,34.68464197583937,24.59078054551158
3.1,34.297764858882516,21.57726447035656,34.4017214154749,23.945928146291276,35.10773,24.74439,34.47161474389198,23.937129867436216
3.2,34.0482705246602,21.147433786121052,34.31800099906064,23.46824031025491,34.179173,23.811052,34.21341111920718,23.282583792404605
3.3000000000000003,33.76306680043864,20.778360372489924,34.199302485895025,23.014347423903782,33.677464,22.872408,33.75455644467714,22.649248480747502
3.4000000000000004,33.44327925502015,20.4758647376699,34.045818036389406,22.591460071889824,32.70901,21.958794,33.443439475841316,22.046377956544383
3.5,33.09016994374947,20.244717418524232,33.857918747428265,22.206293759352466,32.144497,21.03036,32.847353707875584,21.391083293895615
3.6,32.70513242775789,20.088563746356556,33.636147125113446,21.864963804100086,32.12083,20.918621,33.186481127113055,21.423542946434182
3.7,32.28968627421412,20.00986635785864,33.3812097604273,21.572889431168885,33.14175,21.367832,32.99422721295218,21.23864593575096
3.8000000000000003,31.845471059286886,20.00986635785864,33.09397009323309,21.33470867978415,32.00955,20.454437,32.293707392897616,20.714253750075155
3.9000000000000004,31.3742398974869,20.088563746356556,32.7754411788785,21.154205541702993,31.975054,20.045485,32.14442009320716,20.703636220025444
4.0,30.877852522924734,20.244717418524232,32.426778394352354,21.034250535898128,30.549383,19.468628,31.902003386592277,20.63168087670018
4.1000000000000005,30.35826794978997,20.4758647376699,32.04927203859305,20.976755692975473,30.515192,19.81273,31.08240822188004,20.31783773353539
4.2,29.81753674101715,20.778360372489924,31.644339795188632,20.9826446786111,29.541765,19.528671,30.871937194549574,20.567009269820268
4.3,29.25779291565073,21.147433786121052,31.213519036242456,21.051838533222035,30.58714,20.001436,30.590821730104352,20.470502375831522
4.4,28.68124552684678,21.577264470356553,30.758458954366482,21.18325724922844,29.609818,19.717579,29.95747359981555,20.474566427718216
4.5,28.090169943749476,22.061073738537633,30.280912516226223,21.374837151461968,28.768118,19.490234,29.686623046830242,20.837283084409037
4.6000000000000005,27.486898871648553,22.591231629491418,29.782728236286857,21.623563794094487,28.647497,19.873121,29.192122942162612,21.161756934268574
4.7,26.873813145857245,23.15937723657661,29.265841773769278,21.925519842260584,28.262081,20.373167,28.859905118579142,21.54955649330802
4.800000000000001,26.253332335643044,23.756550564175722,28.732267359587482,22.27594717151967,28.634233,21.139486,28.41639558914997,22.01110241660234
4.9,25.627905195293135,24.373333832178478,28.184089063389553,22.66932219650514,27.960651,21.507751,27.94391148463975,22.482448373922765
5.0,25.0,25.0,27.623451913882434,23.099443234462402,27.666037,22.123232,27.423979202166123,22.978035267672368
5.1000000000000005,24.372094804706865,25.626666167821522,27.05255288845317,23.559528522662152,27.065403,22.477373,26.892659621495657,23.432056158190655
5.2,23.746667664356956,26.243449435824274,26.473631790737176,24.042323343489638,26.635311,22.968342,26.35388641288685,23.922795090537836
5.300000000000001,23.12618685414275,26.84062276342339,25.888962037233973,24.540214569735266,26.48821,23.750685,26.09664951160486,24.53353908430848
5.4,22.513101128351455,27.408768370508575,25.300841376322992,25.045350827356835,26.400867,24.217207,25.444353241525647,24.936094279841114
5.5,21.909830056250527,27.938926261462363,24.71158256507017,25.54976638553774,25.769386,24.60709,24.79087714928233,25.34134020508813
5.6000000000000005,21.31875447315322,28.422735529643443,24.12350403102052,26.045506825646164,25.303753,25.061161,24.238605221278636,25.786501767566623
5.7,20.74220708434928,28.852566213878944,23.53892054772551,26.524754512708842,24.353392,25.000662,23.511608468272307,26.027125605182945
5.800000000000001,20.182463258982846,29.221639627510076,22.960133954042476,26.979951895799466,23.752,25.27855,22.949582397347903,26.457100986445038
5.9,19.641732050210035,29.5241352623301,22.3894239482584,27.40392069737956,23.356922,25.82164,22.435778068139886,26.906142750126897
6.0,19.122147477075274,29.755282581475768,21.829038988828597,27.78997511569973,22.43262,25.870392,21.950273493273166,27.33800407180526
6.1000000000000005,18.625760102513105,29.911436253643444,21.281187333984363,28.132027257960317,22.56459,26.853502,21.456530653929555,27.699222706299828
6.2,18.154528940713117,29.99013364214136,20.748028252659324,28.424683143645623,22.14246,27.283087,21.007324423218584,28.08367455923686
6.300000000000001,17.710313725785884,29.99013364214136,20.23166343912259,28.66332776542371,21.344797,27.407768,20.25560936521494,28.07624396791903
6.4,17.294867572242104,29.911436253643444,19.73412866340151,28.844197866947983,20.881277,27.761065,19.797634609451784,28.340445297367133
6.5,16.909830056250527,29.755282581475768,19.257385689043442,28.964441290113896,19.849478,27.54025,19.140068599397303,28.364619244822105
6.6000000000000005,16.55672074497985,29.5241352623301,18.803314489020952,29.02216195577006,18.482912,26.423868,18.287457890866985,27.855861984597045
6.7,16.236933199561363,29.221639627510076,18.373705789646102,29.016449768214486,18.053286,26.88738,18.0048952010984,28.223192989465236
6.800000000000001,15.951729475339802,28.852566213878944,17.970253971243142,28.94739497143751,17.312075,26.984297,17.361796536183206,27.995275340898488
6.9,15.702235141117486,28.42273552964344,17.594550353052654,28.8160867302345,17.216991,27.341097,17.50370513756031,28.420385149113475
7.0,15.489434837048465,27.938926261462367,17.248076888418673,28.624595958115115,17.173428,27.356388,16.894693521317624,27.914751078523125
7.1000000000000005,15.314168388713687,27.408768370508575,16.932200294759078,28.375942662436238,15.76774,25.863953,16.537001960720918,27.7425878814454
7.2,15.177127492713113,26.84062276342339,16.648166641152002,28.074048321444792,15.369114,25.838293,16.35193060657118,27.53156272160258
7.300000000000001,15.078852986855223,26.243449435824278,16.39709641459962,27.72367404406654,15.381307,25.829832,15.657751477597404,26.47398243262863
7.4,15.019732715717284,25.62666616782152,16.17998008416752,27.330345487582136,15.336071,25.78787,15.94501607953714,27.02247540007145
7.5,15.0,25.000000000000004,15.997674180253524,26.90026571724629,15.027831,25.808239,15.32731194637924,25.96700507772968
7.6000000000000005,15.019732715717284,24.373333832178485,15.850897904224466,26.440217382131088,15.052807,25.788877,15.761884158466405,26.433383251139233
7.7,15.078852986855221,23.756550564175726,15.74023028158286,25.957455750008364,15.034335,25.717773,15.1955493960196,25.360637229636055
7.800000000000001,15.177127492713113,23.159377236576614,15.666107869696402,25.45959428827146,15.010273,25.210125,15.289957557279111,24.872645682910733
7.9,15.31416838871369,22.59123162949142,15.62882302895109,24.954484595461803,15.341621,25.133133,15.750058444118018,25.088050582452823
8.0,15.489434837048464,22.061073738537637,15.62852276398189,24.45009257705926,15.3216505,24.713316,15.27587353984417,24.063875635404806
8.1,15.702235141117484,21.57726447035656,15.665208139401953,23.95437281841564,15.297881,24.617231,15.43717500827362,23.74647223791745
8.200000000000001,15.951729475339802,21.14743378612106,15.738734272200965,23.475143136127283,15.016501,23.252361,15.4387789764966,23.04468442997046
8.3,16.236933199561367,20.77836037248992,15.848810900723988,23.019961286310142,14.817456,22.182745,15.655222403000778,22.768675806061488
8.4,16.55672074497985,20.4758647376699,15.995003527882433,22.596005774206187,15.151723,22.128262,15.573017803995935,21.959268472339527
8.5,16.909830056250524,20.244717418524232,16.17673513399759,22.209962644852027,14.470798,20.445593,15.818463968689876,21.58659917135276
8.6,17.294867572242104,20.088563746356556,16.393288452442746,21.867920040200787,15.704166,21.115297,16.350779123009033,21.493191270762022
8.700000000000001,17.710313725785877,20.00986635785864,16.64380879904137,21.57527218559488,15.655579,20.564734,16.193480958924876,20.78390329156045
8.8,18.15452894071311,20.00986635785864,16.927307444004278,21.33663431977253,15.950927,20.479256,16.81341255462863,21.019191758234108
8.9,18.625760102513105,20.088563746356556,17.242665513057247,21.1557699099995,16.852066,21.13973,17.32315575408706,21.25724576368554
9.0,19.122147477075266,20.244717418524232,17.588638402330233,21.03553130017171,17.464634,21.318048,17.63368174283536,20.94378080545401
9.1,19.64173205021003,20.4758647376699,17.9638606895585,20.97781472788796,17.523323,20.511238,17.852450982426888,20.573759969750206
9.200000000000001,20.18246325898284,20.77836037248992,18.36685152219296,20.98353041988654,17.785437,20.388203,18.235762997937982,20.558355810249274
9.3,20.74220708434927,21.147433786121052,18.796020461139307,21.052588237447118,18.15927,20.337708,18.83124124387806,20.963561673736535
9.4,21.31875447315322,21.577264470356557,19.249673757051045,21.18389909813019,18.974436,21.169813,19.410456467383263,21.189410819603317
9.5,21.909830056250524,22.061073738537633,19.72602103439699,21.37539215142723,19.735163,21.516777,20.06591188098558,21.689666681789987
9.600000000000001,22.513101128351447,22.591231629491418,20.22318235691675,21.624047437449022,20.108799,21.433823,20.49827284962435,21.819456573692037
9.700000000000001,23.12618685414275,23.15937723657661,20.73919564657402,21.925943513605365,21.216522,22.68769,21.427178477092085,22.753884346298758
9.8,23.746667664356952,23.756550564175722,21.272024426723505,22.27631929817712,23.152634,24.976063,21.903764651595374,22.97577898361161
9.9,24.37209480470687,24.37333383217848,21.81956585892861,22.66964915547391,23.51753,24.935253,22.451492312259322,23.250012416996697
